latin	predicted	ground_truth
kaju	काजूक	काजू
kasim	कासिम	कासिम
qasim	कासिम	कासिम
kasimabad	कासिमाबादद	कासिमाबाद
koot	कूट	कूट
kut	कूट	कूट
kritika	कृतिका	कृतिका
kolorado	कोलोराडो	कोलोराडो
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
cleris	क्लेरिस	क्लेरिस
clerys	क्लेरिस	क्लेरिस
quantico	क्वांटिकोो	क्वांटिको
khastaur	ख़ासतौरौ	ख़ासतौर
khaibar	ख़ैबर	ख़ैबर
khyber	ख़ैबर	ख़ैबर
gae	गए	गए
gaye	गए	गए
gajara	गजरा	गजरा
gaytri	गायत्री	गायत्री
gidgidate	गिड़गिड़ाते	गिड़गिड़ाते
ginate	गिनते	गिनते
galaxion	गैलेक्सियों	गैलेक्सियों
galaxiyon	गैलेक्सियों	गैलेक्सियों
galaxyon	गैलेक्सियों	गैलेक्सियों
ghatatop	घटाटोप	घटाटोप
ghataayaa	घटाया	घटाया
ghataya	घटाया	घटाया
chandramaon	चंद्रमाओं	चंद्रमाओं
chakatte	चकत्ते	चकत्ते
chaktte	चकत्ते	चकत्ते
chadar	चादर	चादर
chadaron	चादरों	चादरों
chadron	चादरों	चादरों
chimati	चिमटी	चिमटी
chimti	चिमटी	चिमटी
chillane	चिल्लाने	चिल्लाने
chaupal	चौपाल	चौपाल
chaurai	चौरई	चौरई
chausinga	चौसिंगाा	चौसिंगा
chhupakar	छुपकर	छुपकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुपकर
jaddit	जड़ित	जड़ित
jadeite	जड़ित	जड़ित
jadet	जड़ित	जड़ित
jamuai	जमुई	जमुई
jamuei	जमुई	जमुई
jamui	जमुई	जमुई
jassee	जस्सी	जस्सी
jassi	जस्सी	जस्सी
jamaanaa	ज़माना	ज़माना
jaankaron	जानकारोंं	जानकारों
jankaron	जानकारोंं	जानकारों
jaanam	जानम	जानम
jeenon	जीनों	जीनों
jinon	जीनों	जीनों
jeepney	जीपनी	जीपनी
judai	जुदाई	जुदाई
junoon	जुनून	जुनून
junun	जुनून	जुनून
jeremy	जेरेमी	जेरेमी
gerome	जेरोम	जेरोम
jerome	जेरोम	जेरोम
jwaron	ज्वारों	ज्वारों
jewellers	ज्वेलर्सस	ज्वेलर्स
jh	झ	झ
tied	टायर्ड	टायर्ड
tired	टायर्ड	टायर्ड
tyred	टायर्ड	टायर्ड
tonga	टोंगाटट	टोंगा
toka	टोकाटट	टोका
tuesday	ट्यूजडेटटट	ट्यूजडे
theinga	ठेंगा	ठेंगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
dulne	डुलने	डुलने
doonarpur	डूंगरपुर	डूंगरपुर
doongarpur	डूंगरपुर	डूंगरपुर
dramen	ड्रामे	ड्रामे
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेजर
tarabganj	तरबगंज	तरबगंज
taras	तरस	तरस
taraash	तराश	तराश
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	तानसेन	तानसेन
tejaji	तेजाजी	तेजाजी
teji	तेजी	तेजी
tel	तेल	तेल
theatron	थियेटरोंं	थियेटरों
thitron	थियेटरोंं	थियेटरों
theaters	थियेटर्सस	थियेटर्स
darra	दर्रा	दर्रा
dalbadal	दलबदल	दलबदल
dalbadl	दलबदल	दलबदल
daw	दाव	दाव
daah	दाह	दाह
dah	दाह	दाह
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्या
durdarshan	दूरदर्शनन	दूरदर्शन
dradh	दृढ़	दृढ़
dridh	दृढ़	दृढ़
dhatana	धटना	धटना
dhatna	धटना	धटना
dhankuber	धनकुबेरर	धनकुबेर
dhuriya	धुरिया	धुरिया
dhuriyaa	धुरिया	धुरिया
dhuni	धूनी	धूनी
naksaliyon	नक्सलियों	नक्सलियों
naxaliyon	नक्सलियों	नक्सलियों
naksali	नक्सली	नक्सली
nabja	नब्ज़	नब्ज़
nabz	नब्ज़	नब्ज़
namkeen	नमकीन	नमकीन
nau	नाऊ	नाऊ
nauu	नाऊ	नाऊ
naakaam	नाकाम	नाकाम
nikaalani	निकालनी	निकालनी
nikaalni	निकालनी	निकालनी
nikalani	निकालनी	निकालनी
nirbaadh	निर्बाध	निर्बाध
nirbadh	निर्बाध	निर्बाध
niveshakartaa	निवेशकर्ता	निवेशकर्ता
nrityon	नृत्यों	नृत्यों
nrutyon	नृत्यों	नृत्यों
neco	नेको	नेको
panchaang	पंचांग	पंचांग
panchang	पंचांग	पंचांग
punchang	पंचांग	पंचांग
patachep	पटाक्षेप	पटाक्षेप
patakshep	पटाक्षेप	पटाक्षेप
patiya	पटिया	पटिया
paraadheen	पराधीन	पराधीन
paraadhin	पराधीन	पराधीन
paradheen	पराधीन	पराधीन
pahnata	पहनता	पहनता
pehnate	पहनता	पहनता
pahanate	पहनते	पहनते
pathyakram	पाठ्यक्रम	पाठ्यक्रम
pathykram	पाठ्यक्रम	पाठ्यक्रम
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
piky	पिकी	पिकी
picture	पिक्चर	पिक्चर
pigmentation	पिगमेंटेशन	पिगमेंटेशन
pidiya	पीडिया	पीडिया
pidiyaa	पीडिया	पीडिया
peelepan	पीलेपन	पीलेपन
pushpa	पुष्पा	पुष्पा
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
paratrooper	पैराट्रूपरप	पैराट्रूपर
peratrupers	पैराट्रूपरप	पैराट्रूपर
paranormal	पैरानॉर्मलप	पैरानॉर्मल
prapat	प्रपात	प्रपात
prapaaton	प्रपातों	प्रपातों
prapaton	प्रपातों	प्रपातों
pranon	प्राणोंप	प्राणों
prathamik	प्राथमिकप	प्राथमिक
prathmik	प्राथमिकप	प्राथमिक
fund	फंड	फंड
funda	फंडा	फंडा
funding	फंडिंग	फंडिंग
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
formuley	फार्मूलेे	फार्मूले
pharmacy	फार्मेसीी	फार्मेसी
pharma	फार्मों	फार्मों
font	फॉन्ट	फॉन्ट
fogat	फोगाटफ	फोगाट
phogat	फोगाटफ	फोगाट
bangbhang	बंगभंग	बंगभंग
bangash	बंगश	बंगश
bangsh	बंगश	बंगश
badata	बढ़ाता	बढ़ाता
badhaataa	बढ़ाता	बढ़ाता
badhata	बढ़ाता	बढ़ाता
barhad	बरहद	बरहद
baraat	बरात	बरात
barat	बरात	बरात
banbi	बांबी	बांबी
bombi	बांबी	बांबी
bounceron	बाउंसरोंं	बाउंसरों
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
biggest	बिगेस्ट	बिगेस्ट
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
budwig	बुडविग	बुडविग
bull	बुल	बुल
bulaao	बुलाओ	बुलाओ
bandage	बैंडेज	बैंडेज
bandej	बैंडेज	बैंडेज
baithantey	बैठते	बैठते
bosan	बोसान	बोसान
bauni	बौनी	बौनी
bouni	बौनी	बौनी
bhabhoot	भभूत	भभूत
bhabhut	भभूत	भभूत
bhay	भय	भय
bhugata	भुगता	भुगता
bhugta	भुगता	भुगता
bhutto	भुट्टो	भुट्टो
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
manzilein	मंजिलेंममम	मंजिलें
manto	मंटोममम	मंटो
mantriyon	मंत्रियोंममम	मंत्रियों
mayorkaa	मयोर्का	मयोर्का
mardaani	मरदानी	मरदानी
mardani	मरदानी	मरदानी
mahagranth	महाग्रंथ	महाग्रंथ
mhagranth	महाग्रंथ	महाग्रंथ
mahajan	महाजन	महाजन
mangani	मांगनी	मांगनी
mangni	मांगनी	मांगनी
maanga	मांगा	मांगा
mavey	मावे	मावे
maas	मास	मास
mas	मास	मास
mubarkpur	मुबारकपुर	मुबारकपुर
murjha	मुर्झा	मुर्झा
multae	मुल्ताई	मुल्ताई
mejbani	मेजबानी	मेजबानी
mezabani	मेजबानी	मेजबानी
mejbaan	मेज़बान	मेज़बान
made	मैड	मैड
maid	मैड	मैड
maddy	मैडी	मैडी
mold	मोल्ड	मोल्ड
moshe	मोशे	मोशे
mosad	मोसाद	मोसाद
yatna	यातना	यातना
yaatanaon	यातनाओं	यातनाओं
yatnaon	यातनाओं	यातनाओं
raghuram	रघुराम	रघुराम
registerd	रजिस्टर्डड	रजिस्टर्ड
registered	रजिस्टर्डड	रजिस्टर्ड
raaj	राज	राज
raj	राज	राज
rajkot	राजकोट	राजकोट
ramraj	रामराज	रामराज
raalod	रालोद	रालोद
ralaud	रालोद	रालोद
reeta	रीता	रीता
rita	रीता	रीता
rukate	रुकते	रुकते
rantle	रेंटल	रेंटल
rental	रेंटल	रेंटल
registan	रेगिस्तान	रेगिस्तान
royals	रॉयल्स	रॉयल्स
rojlin	रोजलिन	रोजलिन
rozlyn	रोजलिन	रोजलिन
lakshmidhar	लक्ष्मीधरर	लक्ष्मीधर
lakshmighar	लक्ष्मीधरर	लक्ष्मीधर
lakshy	लक्ष्य	लक्ष्य
lalkarta	ललकारता	ललकारता
lalla	लल्ला	लल्ला
lavasa	लवासा	लवासा
last	लास्ट	लास्ट
lindbhed	लिंगभेद	लिंगभेद
lingbhed	लिंगभेद	लिंगभेद
letkar	लेटकर	लेटकर
lenevali	लेनेवालीी	लेनेवाली
lenewali	लेनेवालीी	लेनेवाली
laurens	लौरेंस	लौरेंस
laurense	लौरेंस	लौरेंस
wonder	वंडर	वंडर
version	वर्शन	वर्शन
varsaache	वर्साचे	वर्साचे
varsaryache	वर्साचे	वर्साचे
vayana	वायना	वायना
vayna	वायना	वायना
wayna	वायना	वायना
vidyaayein	विद्याएं	विद्याएं
vidyaen	विद्याएं	विद्याएं
vidhaaon	विद्याओं	विद्याओं
vivekheen	विवेकहीन	विवेकहीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषणों
veronika	वेरोनिकाव	वेरोनिका
weronika	वेरोनिकाव	वेरोनिका
velvet	वेलवेटव	वेलवेट
vaishaakhi	वैशाखी	वैशाखी
vaishakhi	वैशाखी	वैशाखी
vaishnodevi	वैष्णोदेवी	वैष्णोदेवी
shrabon	शराबों	शराबों
shararat	शरारत	शरारत
shrart	शरारत	शरारत
shujat	शुजात	शुजात
shooting	शुटिंग	शुटिंग
shutting	शुटिंग	शुटिंग
shriram	श्रीराम	श्रीराम
sriram	श्रीराम	श्रीराम
shrotaon	श्रोताओं	श्रोताओं
samprbhuta	संप्रभुता	संप्रभुता
sambit	संबित	संबित
sambhalane	संभालने	संभालने
sansthita	संस्थिता	संस्थिता
sakara	सकरा	सकरा
sakra	सकरा	सकरा
saptari	सप्तरी	सप्तरी
sapramaan	सप्रमाण	सप्रमाण
sapraman	सप्रमाण	सप्रमाण
sarkarein	सरकारें	सरकारें
sarkaren	सरकारें	सरकारें
sarkaaron	सरकारों	सरकारों
sahkalakar	सहकलाकारर	सहकलाकार
sahadev	सहदेव	सहदेव
sahdev	सहदेव	सहदेव
sayan	सायं	सायं
saym	सायं	सायं
saira	सायरा	सायरा
sipahi	सिपाही	सिपाही
sim	सिम	सिम
simat	सिमट	सिमट
shield	सील्ड	सील्ड
ccd	सीसीडी	सीसीडी
sugamata	सुगमता	सुगमता
surveen	सुरवीन	सुरवीन
survin	सुरवीन	सुरवीन
surana	सुराणा	सुराणा
sendha	सेंधा	सेंधा
senvai	सेंवई	सेंवई
sevai	सेंवई	सेंवई
soy	सोयसस	सोय
soya	सोयासस	सोया
solitaire	सोलिटेयरसस	सोलिटेयर
strokes	स्ट्रोक्सस	स्ट्रोक्स
stan	स्तन	स्तन
stanadhari	स्तनधारी	स्तनधारी
slidon	स्लाइडों	स्लाइडों
sliders	स्लाइड्स	स्लाइड्स
slides	स्लाइड्स	स्लाइड्स
hamalavar	हमलावर	हमलावर
hamlavar	हमलावर	हमलावर
humlavar	हमलावर	हमलावर
hani	हानीह	हानी
haarjeet	हारजीतह	हारजीत
harjeet	हारजीतह	हारजीत
huppar	हूपर	हूपर
hupper	हूपर	हूपर
hegde	हेगडे	हेगडे
