latin	predicted	ground_truth
advaitwad	अद्वतवाादी	अद्वैतवाद
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अदववासव	अधिवास
adhiik	आधिय	अधीक
adhik	अधिक	अधीक
adhyayanarat	अध्यानतता	अध्ययनरत
adhyayanrat	अध्यानतता	अध्ययनरत
adhyaynrat	अध्यानत	अध्ययनरत
anant	अननत	अनंत
ananti	अंंती	अनंती
angadh	अंगढ़	अनगढ़
angarh	अंगढ़	अनगढ़
anchahe	अंचाहे	अनचाहे
anthak	अं्क	अनथक
unthak	उं्क	अनथक
anhoni	अं्ोंी	अनहोनी
anaavashyak	अनावा्यक	अनावश्यक
anavashyak	अनावा्यक	अनावश्यक
anavshyak	अनावश्यक	अनावश्यक
anawashyak	अनावश्यक	अनावश्यक
anik	अनिक	अनिक
anishwarvadi	अनिव्ववाादी	अनीश्वरवादी
anishwarwadi	अनिव्वराादी	अनीश्वरवादी
anukoltha	अनुकोषता	अनुकूलता
anukulata	अनुकुलता	अनुकूलता
anukulta	अनुकुलता	अनुकूलता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रबोगी	अनुप्रयोगों
anuprayogon	अनुप्रभोगों	अनुप्रयोगों
anupryogon	अनुर्रोोगों	अनुप्रयोगों
anureet	अनुरीत	अनुरीत
anurit	अनुरीत	अनुरीत
anuthi	अनुठी	अनूठी
anudit	अनुदित	अनूदित
anyaay	अन्याय	अन्याय
anyay	अन्ययय	अन्याय
anyaya	अन्याय	अन्याय
apnani	अपनानी	अपनानी
aparivartanshali	अपरिषर्तनशील	अपरिवर्तनशील
aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील
aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
apariharya	अररिहार्य	अपरिहार्य
aprihary	अपरिहार्य	अपरिहार्य
apriyary	अररिय्य्य	अपरिहार्य
apavartit	अपवर्तित	अपवर्तित
apvartit	अप्र्तित	अपवर्तित
apvtrit	अप्र्तित	अपवर्तित
apaardarshi	अपररदर्शी	अपारदर्शी
apardarshi	अपररदर्शी	अपारदर्शी
afroj	अफरोज	अफरोज
afroz	अफरोज	अफरोज
africa	अफ़रीकाा	अफ्रीका
abbaasi	अब्बासी	अब्बासी
abbasi	अब्बासी	अब्बासी
abhimat	अभिमत	अभिमत
abhishap	अभिषील	अभिशाप
abhi	अभि	अभी
amjhera	अमझेरा	अमझेरा
amzera	अमजेरा	अमझेरा
amargad	अमरगढ़	अमरगढ़
amargarh	अमरगढ़	अमरगढ़
amarpaal	अमरााल	अमरपाल
amarpal	अमरपाल	अमरपाल
amarohi	अमरोही	अमरोही
amrohi	अमरोही	अमरोही
amaanat	अमानत	अमानत
amanat	अमानत	अमानत
amanth	अमंं्	अमानत
amaanati	अमानती	अमानती
amanathi	अमान्ा	अमानती
amanati	अमानती	अमानती
amavasya	अमववसाय	अमावस्या
amavsya	अमववसाय	अमावस्या
amit	अमीत	अमित
amitao	अमिताओो	अमिताव
amitav	अमीतवव	अमिताव
amuk	अमूक	अमुक
amogh	अमोग	अमोघ
ambani	अंनबानी	अम्बानी
ayodhyaanaath	अयोद्याताओ	अयोध्यानाथ
ayodhyanaath	अयोद्यतताओ	अयोध्यानाथ
ayodhyanath	अयोध्यतताथ	अयोध्यानाथ
ayodhyeanath	अयोदिययताथ	अयोध्यानाथ
aradas	अरदसस	अरदास
ardaas	अरदास	अरदास
ardas	अरदसस	अरदास
arabab	अरबाब	अरबाब
arbab	अरबाब	अरबाब
around	अरोउंड	अराउंड
arjent	आर्जेंट	अर्जेंट
urgent	यरगगेंट	अर्जेंट
arth	अर्थ	अर्थ
artha	अर्थाा	अर्थ
earth	इर्थ	अर्थ
earthquake	इर्थेावें	अर्थक्वेक
arthon	अर्थों	अर्थों
arpit	अर्पित	अर्पित
aryama	अर्यमा	अर्यमा
aryma	अर्ममा	अर्यमा
arymaa	अर्ममा	अर्यमा
alankaar	अलंकार	अलंकार
alankar	अलंकरर	अलंकार
alnkaar	अलंकार	अलंकार
alankaaron	अलंकारों	अलंकारों
alankaron	अलंकारों	अलंकारों
alnkaaron	अलंकारों	अलंकारों
alnkaron	अलंकारों	अलंकारों
alagavavadi	अलगववाादी	अलगाववादी
algavvadi	अलगवववादी	अलगाववादी
algavwaadi	अलगवववादी	अलगाववादी
alive	एलीइव	अलाइव
alance	अलंंेसे	अलायंस
alayans	अल्नंस	अलायंस
aliance	एलिइंस	अलायंस
alind	एलिंद	अलिंद
alai	अला	अली
ali	एली	अली
alii	एली	अली
alonso	एलोंसों	अलोंसो
aloso	एलोसस	अलोंसो
alphabet	अफ्फाेबेत	अल्फ़ाबेट
alba	अलबबा	अल्बा
avantipur	अननतिपुर	अवंतिपुर
awantipora	अननतिपोरा	अवंतिपुर
avaru	अवरू	अवरु
avru	अवरू	अवरु
awaru	अवरू	अवरु
avarodhak	अवर्धक	अवरोधक
avrodhak	अवर्धक	अवरोधक
avrodhk	अवर्धक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवरंतता	अवर्णता
avashist	अवश्ष्ट	अवशिष्ट
avshisht	अवशिष्ट	अवशिष्ट
awashist	अवसीष्ट	अवशिष्ट
avasthaayen	अवस्थाएं	अवस्थाएं
avsthaen	अवस्थेएं	अवस्थाएं
avsthayen	अवस्थाएं	अवस्थाएं
awasthaen	अवस्थाएं	अवस्थाएं
avi	अवी	अवि
avika	अविखा	अविका
aviral	अविरा	अविरल
avirl	अवरर्	अविरल
avishvaasniy	अवशष्वे्ीय	अविश्वसनीय
avishvasniy	अविष्वे्ीय	अविश्वसनीय
avishvasniya	अविश्वे्ीय	अविश्वसनीय
avisvasniya	अवसस्वस्ीय	अविश्वसनीय
aviva	अविवा	अवीवा
avaigyanic	आवैज्ञानिक	अवैज्ञानिक
avaigyanik	अवैय्ञानिक	अवैज्ञानिक
avegyanik	अवैज्ञानिक	अवैज्ञानिक
ashaktataa	अश््ततान	अशक्तता
ashktta	आष््तता	अशक्तता
asharaphi	अशराी	अशरफी
ashrafi	अश्फी	अशरफी
ashariri	अशरीरी	अशरीरी
ashriri	अशरीरी	अशरीरी
ashrvatath	आश्वर्रा	अश्वत्थ
ashvtth	अश्वत्थ	अश्वत्थ
asamaany	असमान्य	असमान्य
asamany	असमयन्य	असमान्य
asmanye	असमानेय	असमान्य
asaamnjsy	असंंंडीीय	असामंजस्य
asamanjasy	आसममंड्ीय	असामंजस्य
asamanjasya	असममंजसाय	असामंजस्य
asurakshit	असुर््षित	असुरक्षित
asurkshit	असुर््षित	असुरक्षित
aset	असेत	असेट
asset	एसेस	असेट
asvabhavik	अस्वााविक	अस्वभाविक
aswabhavik	अस्वााविक	अस्वभाविक
aswbhavik	अस्वभाविक	अस्वभाविक
ahirauli	अहुरौली	अहिरौली
item	इइटम	आइटम
items	आइटरेस	आइटम्स
idle	इइडल	आइडल
idol	इइडल	आइडल
icc	आईसीसी	आइसीसी
iso	इईसो	आइसो
ipc	आईसीएी	आईपीसी
ipad	इईएीडी	आईपैड
iris	इइरिस	आईरिस
ounce	ऑउंस	आउंस
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आके
aakhet	आखेत	आखेट
akhet	अखेत	आखेट
aagat	आगत	आगत
aagaman	आगमन	आगमन
aagman	आजमन	आगमन
aagaa	आगाा	आग़ा
aagah	आगााह	आग़ा
agha	अगाा	आग़ा
aagaashe	आगाशे	आगाशे
aagashe	आगाशे	आगाशे
agashe	अगाशे	आगाशे
aajmaanaa	आज़ाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आज़ाना	आजमाना
aata	आता	आटा
ata	आता	आटा
atta	अत्तत	आटा
aatmayen	आत्मयएं	आत्माएं
atmaen	अत्मेएं	आत्माएं
aadaan	आदान	आदान
aadan	आदनन	आदान
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	अधारित	आधारित
aadheen	आधीन	आधीन
aadhin	आधिन	आधीन
aadhunik	आधुनिक	आधुनिक
aanad	आनद	आनद
aanand	आनंाननन	आनद
anand	अनंनननन	आनद
aapka	आप्ा	आपका
aapkaa	आप्ा	आपका
aapadaaaen	आपदाएं	आपदाएं
aapdaein	आपदाएं	आपदाएं
aapdayein	आपदाएं	आपदाएं
aabantit	आबातित	आबंटित
abantit	अबातित	आबंटित
aabru	आबुू	आबरू
abaru	अबरू	आबरू
aamdan	आमदा	आमदन
amadan	अमदा	आमदन
aamdani	आमदाी	आमदनी
amadani	अमााी	आमदनी
aamdi	आमदी	आमदी
amdi	अमदी	आमदी
aamod	आमोद	आमोद
amod	अमोद	आमोद
aayenge	आयेंगे	आयेंगे
aayojak	आयोजक	आयोजक
ro	ररओ	आरओ
rp	ररपी	आरपी
aaraam	आराम	आराम
aaram	आरमम	आराम
aram	आरमम	आराम
aarushi	आरूसी	आरुषि
arushi	अरूषी	आरुषि
artery	अर्टरी	आर्टरी
order	ऑर्डर	आर्डर
aary	आर्य	आर्य
aarya	आर्या	आर्य
arya	आर्या	आर्य
aaryika	आर्यिका	आर्यिका
aryika	आर्यिका	आर्यिका
aarya	आर्या	आर्यो
arya	आर्या	आर्यो
aryo	आरोयो	आर्यो
aaryan	आर्यां	आर्यों
arya	आर्या	आर्यों
aryon	अरोयों	आर्यों
aalsi	आलसी	आलसी
alasi	अलाी	आलसी
aalochak	आलोचक	आलोचक
alochak	इलोचक	आलोचक
aalochakon	आलोचकों	आलोचकों
alochakon	इलोचकों	आलोचकों
aalha	आह्हा	आल्हा
aalhaa	आह्हा	आल्हा
alha	अल्हा	आल्हा
allah	अलालाल	आल्हा
aawaazen	आवाजेे	आवाज़ें
aawajen	आवाजेे	आवाज़ें
awaazen	अवाजेे	आवाज़ें
awazen	अवाजेे	आवाज़ें
aawajon	आवाजोों	आवाज़ों
aawazon	आवाजोों	आवाज़ों
awaazon	अवाजोों	आवाज़ों
awazon	अवाजोों	आवाज़ों
aavishakaar	आविष्कार	आविष्कार
aavishkaar	आविष्कार	आविष्कार
avishkar	अविष्कार	आविष्कार
aavriti	आवरतिति	आवृत्ति
aavritti	आवरतिति	आवृत्ति
avuti	अविततु	आवृत्ति
aavritiyon	आवरतियियों	आवृत्तियों
aavrittiyon	आवृतितियों	आवृत्तियों
avrutiyon	अवृतिरियों	आवृत्तियों
aashanka	आशाका	आशंका
ashanka	अशाकान	आशंका
aashriton	आश्रेतों	आश्रितों
ashriton	अश्रीतों	आश्रितों
aasaan	आसनन	आसान
aasan	आसनन	आसान
asan	असनन	आसान
aastik	आस्तिक	आस्तिक
astik	अस्तिक	आस्तिक
aasteen	आस्तीन	आस्तीन
aastin	आस्तिन	आस्तीन
astin	अस्तिन	आस्तीन
aahnaan	आहननान	आह्नान
aahnan	आहननान	आह्नान
ahyan	अह्यायी	आह्नान
england	एंग्लैंड	इंग्लैंड
engineer	इंजीनियर	इंजिनियर
introduction	इंट्रोकििशन	इंट्रोडक्शन
insurance	इंसररोरेसस	इंश्योरेंस
ear	एरर	इअर
eyer	एयर	इअर
eon	एनन	इआन
iaan	आनन	इआन
ekattha	इकत्ठा	इकट्ठा
ikattha	इक््ठा	इकट्ठा
ekatthi	इकत्ठी	इकठ्ठी
ekthi	इक्ीयी	इकठ्ठी
ikatthi	इक््ठी	इकठ्ठी
ekaee	एकाई	इकाई
ikai	इकाई	इकाई
ekaeyon	एकाइयों	इकाईयों
ikaiyon	इकाइयों	इकाईयों
ikarion	इकारएों	इकाईयों
economic	इकोनोमिक	इकोनोमिक
ecuador	एक्साउूर	इक्वाडोर
equador	इक्वाड	इक्वाडोर
equities	इक्टीटर	इक्विटीज
ikvitija	इक्विजाजा	इक्विटीज
ijaajat	इज़जत	इजाजत
ijajat	इज़जत	इजाजत
inhalation	इं्ाशंशन	इनहेलेशन
inhaletion	इं्ालिशन	इनहेलेशन
ibija	इबाजा	इबीजा
ibiza	इबाज	इबीजा
imaging	इंागिंग	इमेजिंग
immune	इम्यून	इम्युन
elaichi	इलिहलि	इलाइची
ilaichi	इलिचची	इलाइची
ilayachi	इलायला	इलाइची
ilayichi	इलायचिय	इलाइची
elaaj	इलाज़	इलाज
ilaaj	इलाज़	इलाज
ilaj	इलाज़	इलाज
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशकक	इशाक
ishaara	इशारा	इशारा
ishaaraa	इशारा	इशारा
ishara	इशारा	इशारा
ishita	इशाता	इशिता
isht	इश्ट	इष्ट
isteefe	इस्फिफे	इस्तीफे
istife	इस्टिफे	इस्तीफे
ea	ए	ईए
ia	आ	ईए
eater	एटर	ईटर
iter	इटर	ईटर
email	एमैल	ईमेल
emailon	एलैलों	ईमेलों
emelon	एमेलों	ईमेलों
evening	इनेइनग	ईवनिंग
east	एस्ट	ईष्ट
ishat	इश्ट	ईष्ट
isht	इश्ट	ईष्ट
isaaiyon	इसाइयों	ईसाइयों
isaiyon	इसाइयों	ईसाइयों
isayiyon	इसाइयों	ईसाइयों
ikhrul	इक्ील	उखरुल
ukhrool	उख््ल	उखरुल
ukhrul	उखरुल	उखरुल
uchhalane	उचललने	उछालने
uchhalne	उचललने	उछालने
ujback	उज््बकक	उज़्बेक
uzbek	उज़्बेक	उज़्बेक
uthane	उठाे	उठने
uthne	उठाे	उठने
uthaakar	उठाकर	उठाकर
uthakar	उठककर	उठाकर
uthaapatak	उठापत्	उठापटक
uthapatak	उठापक्	उठापटक
uthen	उठें	उठें
udaan	उद़नन	उड़ान
udan	उद़नन	उड़ान
udaanaa	उड़नना	उड़ाना
udana	उड़नना	उड़ाना
udaane	उड़नने	उड़ाने
udane	उड़नने	उड़ाने
udaanen	उड़ननें	उड़ानें
udanen	उड़ननें	उड़ानें
udaanon	उड़ननों	उड़ानों
udanon	उड़ननों	उड़ानों
utane	उताे	उतने
utaney	उताे	उतने
utne	उतने	उतने
uttara	उत्तरा	उत्तरा
uttra	उत्तरा	उत्तरा
utpan	उत्पा	उत्पन
udant	उदंत	उदंत
udghosh	उद्ोश	उदघोष
udar	उदा	उदर
uda	उडा	उदा
udaa	उडा	उदा
udakishuganj	उदाकूंंंगज	उदाकिशुनगंज
udakishunganj	उदानुंंंगंज	उदाकिशुनगंज
unatees	उन्ीस	उनतीस
untees	उंतीस	उनतीस
uniyal	यनियाल	उनियाल
upadraviyon	उपा्ववीयों	उपद्रवियों
updravion	उपद्रवीयों	उपद्रवियों
updraviyon	उपर्रवीयों	उपद्रवियों
upadravi	उपद्ववा	उपद्रवी
updravi	उपद्रवी	उपद्रवी
upadrawon	उपद्ववोह	उपद्रवों
updravon	उपद्रवों	उपद्रवों
upneta	उपनेता	उपनेता
upabhokta	उपहोततता	उपभोक्ता
upbhokta	उपोोषतता	उपभोक्ता
uplaksh	उपल््षठ	उपलक्ष्य
uplakshay	उपल््ष्य	उपलक्ष्य
uplakshya	उपल््ष्य	उपलक्ष्य
uplabdh	उपबभदद	उपलब्ध
uplabdhiyon	उपलभ्धियों	उपलब्धियों
uplabdhi	उपल््दी	उपलब्धी
upakhyaanon	उपखखायाओों	उपाख्यानों
upakhyanon	उपखख्याओों	उपाख्यानों
ubuntu	उबूतू	उबंटू
ubaal	उबाल	उबाल
ubal	उबलल	उबाल
ubhaara	उभररा	उभारा
ubhara	उभररा	उभारा
umanath	उमानाथ	उमानाथ
umesh	उमेश	उमेश
urf	यरफफ	उर्फ
urfa	उफफफाा	उर्फ
urff	यफफफ़	उर्फ
urvarakon	उर्वाकों	उर्वरकों
urvarkon	उर्वोोों	उर्वरकों
urwarakon	उर्वाोों	उर्वरकों
urvarata	उर्वा्ा	उर्वरता
urvarta	उरववाता	उर्वरता
urwarta	उरववतता	उर्वरता
ulate	उलाे	उलटे
ulte	उल्े	उलटे
ulahana	उलहहना	उलाहना
ulahna	उलहहना	उलाहना
ulema	उलेमाा	उलेमा
ulemaon	उलेमाओं	उलेमाओं
usak	उसक	उसक
usaki	उसकी	उसकी
uski	उसकी	उसकी
usmein	उस्ें	उसमें
usmen	उस्ें	उसमें
usi	उसी	उसी
ustara	उस्तरा	उस्तरा
udharv	उर्धवव	ऊर्ध्व
udhrva	उर्धववा	ऊर्ध्व
urdhav	उर्धवव	ऊर्ध्व
ushma	उम्मा	ऊष्मा
rishicool	ऋषिलूल	ऋषिकुल
rishikul	ऋषिदुले	ऋषिकुल
rushikul	ऋषिलुल	ऋषिकुल
enzyme	एंजीयम	एंजाइम
anton	अंटनं	एंटोन
entone	इंटोने	एंटोन
antoni	अंटोनी	एंटोनी
antony	अंटननी	एंटोनी
endometrial	एंडीमेटिरीयल	एंडोमेट्रियल
andreas	एंड्रेसास	एंड्रियास
als	एलससस	एएलएस
asi	अशसीई	एएसआई
eksaath	इकसाह	एकसाथ
eksath	इकसाह	एकसाथ
ekaki	एकाकी	एकाकी
xm	एस्सीम	एक्सएम
egmor	एग्रर	एगमोर
egmore	एग्रर	एगमोर
aj	अज	एजे
agende	अजेंद	एजेंडे
adp	एडीपी	एडीपी
adain	अड़न	एडेन
aden	एडेन	एडेन
edan	एडनन	एडेन
addi	अडीडी	एड्डी
eddi	एडीडी	एड्डी
eddie	एडीडी	एड्डी
eddy	डडीडीी	एड्डी
apj	अपजज	एपीजे
ftii	फफटीईई	एफटीआईआई
abbott	अभ्ोटन	एबट
abut	अभू	एबट
ebt	एब्	एबट
abvp	अं्वीी	एबीवीपी
abbot	अभ्ब	एबोट
abbott	अभ्ट्टनन	एबोट
mta	ममटीए	एमटीए
mtake	ममटेक	एमटेक
mtec	एमटीक	एमटेक
mtech	ममकीक	एमटेक
emerald	एमरल्ड	एमरल्ड
emrald	एमर््ड	एमरल्ड
emil	एमिल	एमिल
emile	एमिल	एमिल
emily	एमिली	एमिल
amy	अम्	एमी
emi	एमी	एमी
airway	आयरवे	एयरवे
eyarave	एयरवे	एयरवे
eyarve	एयरवे	एयरवे
error	एरो	एरर
arica	अरिकाा	एरिका
erica	एरिकाा	एरिका
erika	अरिका	एरिका
aerobic	एयोबिक	एरोबिक
aerobics	एयोप्क्र	एरोबिक
lte	ललएी	एलटीई
lti	ललएीए	एलटीई
allergic	अलर्जिक	एलर्जिक
eliminator	एलियिशिटर	एलिमिनेटर
aliens	एलिंंस	एलियंस
alliance	एलिंंस	एलियंस
asian	अशियन	एशियन
sfc	ससएससी	एसएफसी
sk	एसएे	एसके
spf	समपीएच	एसपीएफ
association	एसोसिशशन	एसोसिएशन
astar	अस्टर	एस्टर
aster	अस्टर	एस्टर
ester	एस्टर	एस्टर
aesthetics	एस्टेटिक्	एस्थेटिक
asthetic	एस्टिटिक	एस्थेटिक
asfalt	असफलाल्ट	एस्फाल्ट
asphalt	अश्पलल्ट	एस्फाल्ट
asphault	अश्चुल्ट	एस्फाल्ट
ahsaas	अहसास	एहसास
ehsaas	एहसास	एहसास
ehsas	एजसस	एहसास
aisa	ऐससा	एेसा
eesa	दससा	एेसा
ainth	ऐंठ	ऐंठ
end	ऐंडी	ऐंठ
enth	ऐंट	ऐंठ
ainthey	ऐंठे	ऐंठे
enthe	ऐंठे	ऐंठे
aithan	ऐंन	ऐठन
ethan	ऐंन	ऐठन
ethhan	ऐंन	ऐठन
ail	आल	ऐल
el	एल	ऐल
alaps	अल्पास	ऐल्प्स
alps	एल्प्स	ऐल्प्स
aise	एसा	ऐसे
oxide	ऑक्साइड	ऑक्साइड
oxy	ऑक्सी	ऑक्सी
offers	ऑफर्स	ऑफर्स
offshor	इफ्ार	ऑफशोर
offshore	ऑफ्ोर	ऑफशोर
official	आलिलललल	ऑफिशियल
okalahoma	ओकलोकामा	ओकलाहोमा
oklahoma	ऑकलोभामा	ओकलाहोमा
oklahoma	ऑकललाहोमा	ओक्लाहोमा
ot	ओट	ओत
opel	ओपेल	ओपेल
obrayan	ओब्राइन	ओब्रायन
obrien	ऑबररिइन	ओब्रायन
oran	ओरन	ओरण
orian	आरियन	ओरियन
orion	ओरोनो	ओरियन
olavrishti	ओलावृष्टि	ओलावृष्टि
ovum	आवर	ओवम
owem	ओवे	ओवम
oceanic	ऑकिीक	ओशनिक
osaka	ओसकका	ओसाका
auchity	औचित्य	औचित्य
auchitya	आचित्य	औचित्य
audhyogikaran	औद्युगिकाण	औद्योगिकरण
audyogikarana	औद्योगिकोण	औद्योगिकरण
audyogikikaran	औद्योगिकोण	औद्योगिकरण
aurangabad	औरंगबबदद	औरंगाबाद
aurora	औरोरा	औरोरा
aulakh	औल्ू	औलख
kankad	कंदड़	कंकड़
kankar	कंकऱ	कंकड़
kankad	कंदड	कंकर
kankar	कंकर	कंकर
kangan	कंगन	कंगन
conjunction	कंंेशनशन	कंजंक्शन
contemporary	कंट्मरररो	कंटेम्पररी
kanthahar	कंठाार	कंठहार
kanthhar	कंठरार	कंठहार
composer	कमप्र	कंपोजर
kambalon	काबलों	कंबलों
kanblon	कंबलों	कंबलों
consultant	कंस्तेंट	कंसलटेंट
kakkad	ककडका़	कक्कड़
kakkar	कक्कऱ	कक्कड़
kacche	कच्चे	कच्चे
kachche	कच्चे	कच्चे
karta	करराा	कटरा
katra	कत्ा	कटरा
cutlery	केरर	कटलरी
katlari	कटलाी	कटलरी
katlary	कतलाी	कटलरी
katasaraj	कसासराज	कटासराज
kathfodave	कथाेद़वे	कठफोड़वे
kathfodve	कथाेडेेे	कठफोड़वे
kathor	कथोर	कठोर
kathore	कथोरे	कठोर
kanika	कनीका	कणिका
kathai	कथहहा	कत्थई
katthai	कट्था	कत्थई
katthaii	कट्था	कत्थई
convention	कं्ेंटन	कनवेंशन
canals	कैसलस	कनाल
kanaal	कााल	कनाल
kanal	का्ल	कनाल
kanindham	कन्ंधक	कनिंघम
kaningham	का्ंघम	कनिंघम
kanishthika	कनिष्ठिका	कनिष्ठिका
kanishthikaa	कािष्ठिका	कनिष्ठिका
kanishtika	कनिष्ठिका	कनिष्ठिका
kanyaayen	कन्याएं	कन्याएं
kanyaein	कन्याएं	कन्याएं
kanyayen	का्याएं	कन्याएं
convention	कं्वेशटन	कन्वेंशन
convocation	कं्वेक्शन	कन्वोकेशन
cup	कप	कप
kap	कप	कप
kapda	कप़्ा	कपड़ा
kpada	कपा़ा	कपड़ा
kapdo	कपद़ो	कपड़ो
kapdon	कपद़ोंननननन	कपड़ो
kaping	काींग	कपिंग
kping	क्ंंग	कपिंग
kapolkalpana	कपोलकाापणो	कपोलकल्पना
kabaddi	कबद़डी	कबड्डी
kabr	का्र	कब्र
kabra	का्रा	कब्र
kabren	कबररें	कब्रें
kabron	काररों	कब्रों
kamjor	कमजूरर	कमज़ोर
kamzor	कमजूरर	कमज़ोर
kamatar	कमाा	कमतर
kamtar	कमतर	कमतर
kalamjeet	कालैित	कमलजीत
kamaljeet	कमलैित	कमलजीत
kamaauu	कमाज	कमाऊ
kamau	कमुओ	कमाऊ
kamaate	कमाते	कमाते
kamate	कमटते	कमाते
kamere	कमेरे	कमेरे
kmere	क्ररे	कमेरे
karanj	करंग	करंज
kranj	क््ग	करंज
karanjiya	करणजयया	करंजिया
kardhe	कर्ा	करघे
karghe	कर्े	करघे
karachana	करचाा	करछना
karchhana	काचाा	करछना
karna	करणा	करना
karpatri	कर्ततारी	करपात्री
karam	करम	करम
karoor	करूर	करूर
karur	करुर	करूर
karnataka	कर्णातकं	कर्नाटका
karvi	काववी	कर्वी
kurvi	कु्वी	कर्वी
kalmein	कलमें	कलमें
kalmen	कलमें	कलमें
kalraj	कल्ाज	कलराज
kalika	कलिका	कलिका
kalpanaon	कल्पनाओं	कल्पनाओं
kalpnaon	कल्पनाओं	कल्पनाओं
kavvaliyon	कव्यालियों	कव्वालियों
qawwaliyon	कवशयालियों	कव्वालियों
kavvali	कव्वाली	कव्वाली
qawwali	कव्वाली	कव्वाली
kashton	कष्ठों	कष्टों
kasarat	कसरत	कसरत
kasrat	कसरत	कसरत
kasara	कसररा	कसारा
kasida	कसीदा	कसीदा
kahane	कहाे	कहने
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियों
kile	किीले	क़िले
kanji	कंंजी	कांजी
cant	कैंट	कांट
kant	कांट	कांट
kanti	कंंटी	कांति
kakoo	काूू	काकू
kaku	काकू	काकू
kaagaj	काग़	कागज़
kaagaz	काग़	कागज़
kagaj	काग़	कागज़
kagaz	काग़	कागज़
kaaji	काजी	काजी
kaji	काजी	काजी
kazi	काजी	काजी
qazi	काजी	काजी
kajoo	काजू	काजू
kaju	काजू	काजू
kapadi	कपपा़ी	कापड़ी
kapdi	कपपड़ी	कापड़ी
kamraj	कममजजज	कामराज
kamottejana	कममुतततेजना	कामोत्तेजना
kamottejna	कममुतततेजना	कामोत्तेजना
kailana	कैललनना	कायलाना
kaylana	कायलनना	कायलाना
carfi	कैरफफी	कार्की
karki	कार्की	कार्की
kartik	कार्टिक	कार्तिक
karyakartaon	कार्यका्ताओं	कार्यकर्ताओं
karykartaaon	कार्यका्ताओं	कार्यकर्ताओं
karykartaon	कार्यक््ताओं	कार्यकर्ताओं
karyabhar	कार्यभार	कार्यभार
karybhar	कार्यभार	कार्यभार
karyarat	कार्यात	कार्यरत
karyrat	कार्यात	कार्यरत
kaalpi	काल्ी	कालपी
